,gt,alt,flight_num,flight_path_file
31136,dataset/gt/11_705.npy,dataset/alt/27_3733_alt.npy,11,dublaz/F_150326_161001.laz
31137,dataset/gt/35_669.npy,dataset/alt/29_363_alt.npy,35,dublaz/F_150326_120025.laz
31138,dataset/gt/20_917.npy,dataset/alt/31_622_alt.npy,20,dublaz/F_150326_120854.laz
31139,dataset/gt/37_306.npy,dataset/alt/14_182_alt.npy,37,dublaz/F_150326_160709.laz
31140,dataset/gt/37_376.npy,dataset/alt/16_572_alt.npy,37,dublaz/F_150326_160709.laz
31141,dataset/gt/20_33.npy,dataset/alt/27_4143_alt.npy,20,dublaz/F_150326_120854.laz
31142,dataset/gt/19_135.npy,dataset/alt/14_119_alt.npy,19,dublaz/F_150326_154909.laz
31143,dataset/gt/27_476.npy,dataset/alt/20_1156_alt.npy,27,dublaz/F_150326_132400.laz
31144,dataset/gt/27_885.npy,dataset/alt/27_4926_alt.npy,27,dublaz/F_150326_132400.laz
31145,dataset/gt/22_1014.npy,dataset/alt/27_4377_alt.npy,22,dublaz/F_150326_123922.laz
31146,dataset/gt/27_3441.npy,dataset/alt/31_2350_alt.npy,27,dublaz/F_150326_132400.laz
31147,dataset/gt/31_2440.npy,dataset/alt/18_932_alt.npy,31,dublaz/F_150326_131220.laz
31148,dataset/gt/5_10.npy,dataset/alt/16_186_alt.npy,5,dublaz/F_150326_160149.laz
31149,dataset/gt/13_1633.npy,dataset/alt/22_457_alt.npy,13,dublaz/F_150326_151147.laz
31150,dataset/gt/20_1162.npy,dataset/alt/37_405_alt.npy,20,dublaz/F_150326_120854.laz
31151,dataset/gt/38_1062.npy,dataset/alt/19_2316_alt.npy,38,dublaz/F_150326_145523.laz
31152,dataset/gt/27_5305.npy,dataset/alt/19_1389_alt.npy,27,dublaz/F_150326_132400.laz
31153,dataset/gt/35_766.npy,dataset/alt/20_191_alt.npy,35,dublaz/F_150326_120025.laz
31154,dataset/gt/37_1012.npy,dataset/alt/37_44_alt.npy,37,dublaz/F_150326_160709.laz
31155,dataset/gt/1_390.npy,dataset/alt/27_2746_alt.npy,1,dublaz/F_150326_125917.laz
31156,dataset/gt/35_185.npy,dataset/alt/19_1830_alt.npy,35,dublaz/F_150326_120025.laz
31157,dataset/gt/19_2043.npy,dataset/alt/18_128_alt.npy,19,dublaz/F_150326_154909.laz
31158,dataset/gt/13_247.npy,dataset/alt/20_1205_alt.npy,13,dublaz/F_150326_151147.laz
31159,dataset/gt/19_5702.npy,dataset/alt/36_505_alt.npy,19,dublaz/F_150326_154909.laz
31160,dataset/gt/29_62.npy,dataset/alt/12_704_alt.npy,29,dublaz/F_150326_125429.laz
31161,dataset/gt/1_977.npy,dataset/alt/13_403_alt.npy,1,dublaz/F_150326_125917.laz
31162,dataset/gt/18_898.npy,dataset/alt/38_364_alt.npy,18,dublaz/F_150326_160443.laz
31163,dataset/gt/13_1407.npy,dataset/alt/19_3266_alt.npy,13,dublaz/F_150326_151147.laz
31164,dataset/gt/31_1581.npy,dataset/alt/27_5105_alt.npy,31,dublaz/F_150326_131220.laz
31165,dataset/gt/27_2561.npy,dataset/alt/27_2078_alt.npy,27,dublaz/F_150326_132400.laz
31166,dataset/gt/27_5518.npy,dataset/alt/36_217_alt.npy,27,dublaz/F_150326_132400.laz
31167,dataset/gt/14_234.npy,dataset/alt/13_3030_alt.npy,14,dublaz/F_150326_122222.laz
31168,dataset/gt/27_3166.npy,dataset/alt/31_1100_alt.npy,27,dublaz/F_150326_132400.laz
31169,dataset/gt/36_402.npy,dataset/alt/20_726_alt.npy,36,dublaz/F_150326_134430.laz
31170,dataset/gt/33_316.npy,dataset/alt/27_3773_alt.npy,33,dublaz/F_150326_120403.laz
31171,dataset/gt/3_594.npy,dataset/alt/13_289_alt.npy,3,dublaz/F_150326_122941.laz
31172,dataset/gt/33_85.npy,dataset/alt/19_3299_alt.npy,33,dublaz/F_150326_120403.laz
31173,dataset/gt/14_164.npy,dataset/alt/36_907_alt.npy,14,dublaz/F_150326_122222.laz
31174,dataset/gt/27_2276.npy,dataset/alt/12_1105_alt.npy,27,dublaz/F_150326_132400.laz
31175,dataset/gt/27_5043.npy,dataset/alt/37_1178_alt.npy,27,dublaz/F_150326_132400.laz
31176,dataset/gt/19_2230.npy,dataset/alt/19_1536_alt.npy,19,dublaz/F_150326_154909.laz
31177,dataset/gt/36_348.npy,dataset/alt/27_2421_alt.npy,36,dublaz/F_150326_134430.laz
31178,dataset/gt/24_862.npy,dataset/alt/9_898_alt.npy,24,dublaz/F_150326_124922.laz
31179,dataset/gt/11_899.npy,dataset/alt/16_579_alt.npy,11,dublaz/F_150326_161001.laz
31180,dataset/gt/37_640.npy,dataset/alt/19_614_alt.npy,37,dublaz/F_150326_160709.laz
31181,dataset/gt/38_132.npy,dataset/alt/31_2662_alt.npy,38,dublaz/F_150326_145523.laz
31182,dataset/gt/11_1056.npy,dataset/alt/1_399_alt.npy,11,dublaz/F_150326_161001.laz
31183,dataset/gt/14_728.npy,dataset/alt/24_120_alt.npy,14,dublaz/F_150326_122222.laz
31184,dataset/gt/9_276.npy,dataset/alt/27_5700_alt.npy,9,dublaz/F_150326_131440.laz
31185,dataset/gt/5_866.npy,dataset/alt/19_3361_alt.npy,5,dublaz/F_150326_160149.laz
31186,dataset/gt/19_5545.npy,dataset/alt/1_893_alt.npy,19,dublaz/F_150326_154909.laz
31187,dataset/gt/14_617.npy,dataset/alt/27_4230_alt.npy,14,dublaz/F_150326_122222.laz
31188,dataset/gt/15_357.npy,dataset/alt/1_102_alt.npy,15,dublaz/F_150326_145809.laz
31189,dataset/gt/31_1656.npy,dataset/alt/16_1227_alt.npy,31,dublaz/F_150326_131220.laz
31190,dataset/gt/22_557.npy,dataset/alt/22_217_alt.npy,22,dublaz/F_150326_123922.laz
31191,dataset/gt/19_1241.npy,dataset/alt/1_563_alt.npy,19,dublaz/F_150326_154909.laz
31192,dataset/gt/9_136.npy,dataset/alt/19_5224_alt.npy,9,dublaz/F_150326_131440.laz
31193,dataset/gt/27_4284.npy,dataset/alt/3_325_alt.npy,27,dublaz/F_150326_132400.laz
31194,dataset/gt/16_141.npy,dataset/alt/19_1804_alt.npy,16,dublaz/F_150326_161223.laz
31195,dataset/gt/33_668.npy,dataset/alt/19_2968_alt.npy,33,dublaz/F_150326_120403.laz
31196,dataset/gt/27_3530.npy,dataset/alt/31_2328_alt.npy,27,dublaz/F_150326_132400.laz
31197,dataset/gt/27_4268.npy,dataset/alt/27_5444_alt.npy,27,dublaz/F_150326_132400.laz
31198,dataset/gt/24_622.npy,dataset/alt/27_3869_alt.npy,24,dublaz/F_150326_124922.laz
31199,dataset/gt/13_2843.npy,dataset/alt/31_752_alt.npy,13,dublaz/F_150326_151147.laz
31200,dataset/gt/38_780.npy,dataset/alt/12_842_alt.npy,38,dublaz/F_150326_145523.laz
31201,dataset/gt/13_296.npy,dataset/alt/16_519_alt.npy,13,dublaz/F_150326_151147.laz
31202,dataset/gt/9_837.npy,dataset/alt/37_350_alt.npy,9,dublaz/F_150326_131440.laz
31203,dataset/gt/1_805.npy,dataset/alt/13_1086_alt.npy,1,dublaz/F_150326_125917.laz
31204,dataset/gt/33_399.npy,dataset/alt/27_984_alt.npy,33,dublaz/F_150326_120403.laz
31205,dataset/gt/33_701.npy,dataset/alt/27_1051_alt.npy,33,dublaz/F_150326_120403.laz
31206,dataset/gt/10_260.npy,dataset/alt/3_756_alt.npy,10,dublaz/F_150326_155529.laz
31207,dataset/gt/33_229.npy,dataset/alt/19_3986_alt.npy,33,dublaz/F_150326_120403.laz
31208,dataset/gt/33_303.npy,dataset/alt/9_630_alt.npy,33,dublaz/F_150326_120403.laz
31209,dataset/gt/36_635.npy,dataset/alt/31_2457_alt.npy,36,dublaz/F_150326_134430.laz
31210,dataset/gt/29_299.npy,dataset/alt/37_517_alt.npy,29,dublaz/F_150326_125429.laz
31211,dataset/gt/27_2436.npy,dataset/alt/37_172_alt.npy,27,dublaz/F_150326_132400.laz
31212,dataset/gt/29_202.npy,dataset/alt/16_1041_alt.npy,29,dublaz/F_150326_125429.laz
31213,dataset/gt/27_276.npy,dataset/alt/27_4858_alt.npy,27,dublaz/F_150326_132400.laz
31214,dataset/gt/1_708.npy,dataset/alt/1_1040_alt.npy,1,dublaz/F_150326_125917.laz
31215,dataset/gt/12_507.npy,dataset/alt/13_1154_alt.npy,12,dublaz/F_150326_150519.laz
31216,dataset/gt/36_112.npy,dataset/alt/11_95_alt.npy,36,dublaz/F_150326_134430.laz
31217,dataset/gt/35_864.npy,dataset/alt/33_549_alt.npy,35,dublaz/F_150326_120025.laz
31218,dataset/gt/27_1663.npy,dataset/alt/14_506_alt.npy,27,dublaz/F_150326_132400.laz
31219,dataset/gt/18_183.npy,dataset/alt/27_1000_alt.npy,18,dublaz/F_150326_160443.laz
31220,dataset/gt/36_782.npy,dataset/alt/12_967_alt.npy,36,dublaz/F_150326_134430.laz
31221,dataset/gt/1_973.npy,dataset/alt/36_532_alt.npy,1,dublaz/F_150326_125917.laz
31222,dataset/gt/18_552.npy,dataset/alt/27_4991_alt.npy,18,dublaz/F_150326_160443.laz
31223,dataset/gt/24_394.npy,dataset/alt/27_2809_alt.npy,24,dublaz/F_150326_124922.laz
31224,dataset/gt/38_379.npy,dataset/alt/27_793_alt.npy,38,dublaz/F_150326_145523.laz
31225,dataset/gt/19_1045.npy,dataset/alt/22_394_alt.npy,19,dublaz/F_150326_154909.laz
31226,dataset/gt/13_1963.npy,dataset/alt/18_816_alt.npy,13,dublaz/F_150326_151147.laz
31227,dataset/gt/24_36.npy,dataset/alt/22_803_alt.npy,24,dublaz/F_150326_124922.laz
31228,dataset/gt/5_270.npy,dataset/alt/22_388_alt.npy,5,dublaz/F_150326_160149.laz
31229,dataset/gt/13_678.npy,dataset/alt/9_242_alt.npy,13,dublaz/F_150326_151147.laz
31230,dataset/gt/22_639.npy,dataset/alt/19_875_alt.npy,22,dublaz/F_150326_123922.laz
31231,dataset/gt/22_769.npy,dataset/alt/14_59_alt.npy,22,dublaz/F_150326_123922.laz
31232,dataset/gt/27_1446.npy,dataset/alt/5_490_alt.npy,27,dublaz/F_150326_132400.laz
31233,dataset/gt/18_1083.npy,dataset/alt/27_5516_alt.npy,18,dublaz/F_150326_160443.laz
31234,dataset/gt/11_543.npy,dataset/alt/31_2159_alt.npy,11,dublaz/F_150326_161001.laz
31235,dataset/gt/1_889.npy,dataset/alt/9_1019_alt.npy,1,dublaz/F_150326_125917.laz
31236,dataset/gt/38_690.npy,dataset/alt/31_1229_alt.npy,38,dublaz/F_150326_145523.laz
31237,dataset/gt/11_225.npy,dataset/alt/29_370_alt.npy,11,dublaz/F_150326_161001.laz
31238,dataset/gt/9_46.npy,dataset/alt/19_1572_alt.npy,9,dublaz/F_150326_131440.laz
31239,dataset/gt/5_645.npy,dataset/alt/37_285_alt.npy,5,dublaz/F_150326_160149.laz
31240,dataset/gt/19_4817.npy,dataset/alt/31_1174_alt.npy,19,dublaz/F_150326_154909.laz
31241,dataset/gt/1_843.npy,dataset/alt/13_2282_alt.npy,1,dublaz/F_150326_125917.laz
31242,dataset/gt/11_299.npy,dataset/alt/3_0_alt.npy,11,dublaz/F_150326_161001.laz
31243,dataset/gt/33_226.npy,dataset/alt/38_828_alt.npy,33,dublaz/F_150326_120403.laz
31244,dataset/gt/13_2556.npy,dataset/alt/19_2619_alt.npy,13,dublaz/F_150326_151147.laz
31245,dataset/gt/27_5418.npy,dataset/alt/18_597_alt.npy,27,dublaz/F_150326_132400.laz
31246,dataset/gt/15_795.npy,dataset/alt/27_3956_alt.npy,15,dublaz/F_150326_145809.laz
31247,dataset/gt/12_643.npy,dataset/alt/33_347_alt.npy,12,dublaz/F_150326_150519.laz
31248,dataset/gt/13_2078.npy,dataset/alt/13_2682_alt.npy,13,dublaz/F_150326_151147.laz
31249,dataset/gt/36_626.npy,dataset/alt/27_852_alt.npy,36,dublaz/F_150326_134430.laz
31250,dataset/gt/31_1453.npy,dataset/alt/13_2233_alt.npy,31,dublaz/F_150326_131220.laz
31251,dataset/gt/33_686.npy,dataset/alt/24_667_alt.npy,33,dublaz/F_150326_120403.laz
31252,dataset/gt/19_5181.npy,dataset/alt/36_484_alt.npy,19,dublaz/F_150326_154909.laz
31253,dataset/gt/27_233.npy,dataset/alt/35_706_alt.npy,27,dublaz/F_150326_132400.laz
31254,dataset/gt/12_112.npy,dataset/alt/19_2489_alt.npy,12,dublaz/F_150326_150519.laz
31255,dataset/gt/31_2113.npy,dataset/alt/9_471_alt.npy,31,dublaz/F_150326_131220.laz
31256,dataset/gt/16_703.npy,dataset/alt/27_5900_alt.npy,16,dublaz/F_150326_161223.laz
31257,dataset/gt/19_2606.npy,dataset/alt/5_829_alt.npy,19,dublaz/F_150326_154909.laz
31258,dataset/gt/12_738.npy,dataset/alt/20_262_alt.npy,12,dublaz/F_150326_150519.laz
31259,dataset/gt/16_343.npy,dataset/alt/29_562_alt.npy,16,dublaz/F_150326_161223.laz
31260,dataset/gt/12_757.npy,dataset/alt/22_415_alt.npy,12,dublaz/F_150326_150519.laz
31261,dataset/gt/27_775.npy,dataset/alt/19_5866_alt.npy,27,dublaz/F_150326_132400.laz
31262,dataset/gt/37_481.npy,dataset/alt/20_465_alt.npy,37,dublaz/F_150326_160709.laz
31263,dataset/gt/27_2551.npy,dataset/alt/20_355_alt.npy,27,dublaz/F_150326_132400.laz
31264,dataset/gt/15_677.npy,dataset/alt/18_1171_alt.npy,15,dublaz/F_150326_145809.laz
31265,dataset/gt/12_646.npy,dataset/alt/5_89_alt.npy,12,dublaz/F_150326_150519.laz
31266,dataset/gt/31_2683.npy,dataset/alt/19_1580_alt.npy,31,dublaz/F_150326_131220.laz
31267,dataset/gt/19_3555.npy,dataset/alt/19_3244_alt.npy,19,dublaz/F_150326_154909.laz
31268,dataset/gt/13_1990.npy,dataset/alt/37_447_alt.npy,13,dublaz/F_150326_151147.laz
31269,dataset/gt/19_3202.npy,dataset/alt/27_4759_alt.npy,19,dublaz/F_150326_154909.laz
31270,dataset/gt/31_1503.npy,dataset/alt/1_529_alt.npy,31,dublaz/F_150326_131220.laz
31271,dataset/gt/27_4623.npy,dataset/alt/11_777_alt.npy,27,dublaz/F_150326_132400.laz
31272,dataset/gt/10_156.npy,dataset/alt/16_114_alt.npy,10,dublaz/F_150326_155529.laz
31273,dataset/gt/19_3923.npy,dataset/alt/29_476_alt.npy,19,dublaz/F_150326_154909.laz
31274,dataset/gt/27_2039.npy,dataset/alt/1_721_alt.npy,27,dublaz/F_150326_132400.laz
31275,dataset/gt/3_700.npy,dataset/alt/24_681_alt.npy,3,dublaz/F_150326_122941.laz
31276,dataset/gt/5_0.npy,dataset/alt/19_1248_alt.npy,5,dublaz/F_150326_160149.laz
31277,dataset/gt/11_978.npy,dataset/alt/16_34_alt.npy,11,dublaz/F_150326_161001.laz
31278,dataset/gt/27_1125.npy,dataset/alt/29_257_alt.npy,27,dublaz/F_150326_132400.laz
31279,dataset/gt/27_815.npy,dataset/alt/19_2727_alt.npy,27,dublaz/F_150326_132400.laz
31280,dataset/gt/38_338.npy,dataset/alt/27_5857_alt.npy,38,dublaz/F_150326_145523.laz
31281,dataset/gt/37_767.npy,dataset/alt/18_1047_alt.npy,37,dublaz/F_150326_160709.laz
31282,dataset/gt/15_253.npy,dataset/alt/36_382_alt.npy,15,dublaz/F_150326_145809.laz
31283,dataset/gt/22_310.npy,dataset/alt/27_1031_alt.npy,22,dublaz/F_150326_123922.laz
31284,dataset/gt/31_2254.npy,dataset/alt/19_2767_alt.npy,31,dublaz/F_150326_131220.laz
31285,dataset/gt/31_285.npy,dataset/alt/1_870_alt.npy,31,dublaz/F_150326_131220.laz
31286,dataset/gt/3_949.npy,dataset/alt/14_94_alt.npy,3,dublaz/F_150326_122941.laz
31287,dataset/gt/33_135.npy,dataset/alt/31_357_alt.npy,33,dublaz/F_150326_120403.laz
31288,dataset/gt/20_584.npy,dataset/alt/27_2127_alt.npy,20,dublaz/F_150326_120854.laz
31289,dataset/gt/31_976.npy,dataset/alt/13_241_alt.npy,31,dublaz/F_150326_131220.laz
31290,dataset/gt/19_913.npy,dataset/alt/19_1085_alt.npy,19,dublaz/F_150326_154909.laz
31291,dataset/gt/19_805.npy,dataset/alt/33_337_alt.npy,19,dublaz/F_150326_154909.laz
31292,dataset/gt/27_4487.npy,dataset/alt/1_467_alt.npy,27,dublaz/F_150326_132400.laz
31293,dataset/gt/27_765.npy,dataset/alt/27_244_alt.npy,27,dublaz/F_150326_132400.laz
31294,dataset/gt/31_1909.npy,dataset/alt/14_914_alt.npy,31,dublaz/F_150326_131220.laz
31295,dataset/gt/27_1930.npy,dataset/alt/13_809_alt.npy,27,dublaz/F_150326_132400.laz
31296,dataset/gt/19_215.npy,dataset/alt/22_378_alt.npy,19,dublaz/F_150326_154909.laz
31297,dataset/gt/27_657.npy,dataset/alt/37_938_alt.npy,27,dublaz/F_150326_132400.laz
31298,dataset/gt/13_485.npy,dataset/alt/5_357_alt.npy,13,dublaz/F_150326_151147.laz
31299,dataset/gt/37_805.npy,dataset/alt/1_921_alt.npy,37,dublaz/F_150326_160709.laz
31300,dataset/gt/1_420.npy,dataset/alt/20_277_alt.npy,1,dublaz/F_150326_125917.laz
31301,dataset/gt/15_236.npy,dataset/alt/19_5677_alt.npy,15,dublaz/F_150326_145809.laz
31302,dataset/gt/31_1870.npy,dataset/alt/27_4420_alt.npy,31,dublaz/F_150326_131220.laz
31303,dataset/gt/19_3384.npy,dataset/alt/27_3332_alt.npy,19,dublaz/F_150326_154909.laz
31304,dataset/gt/37_165.npy,dataset/alt/19_4291_alt.npy,37,dublaz/F_150326_160709.laz
31305,dataset/gt/12_363.npy,dataset/alt/19_79_alt.npy,12,dublaz/F_150326_150519.laz
31306,dataset/gt/19_3783.npy,dataset/alt/31_196_alt.npy,19,dublaz/F_150326_154909.laz
31307,dataset/gt/16_786.npy,dataset/alt/31_366_alt.npy,16,dublaz/F_150326_161223.laz
31308,dataset/gt/24_76.npy,dataset/alt/19_1480_alt.npy,24,dublaz/F_150326_124922.laz
31309,dataset/gt/9_885.npy,dataset/alt/19_1824_alt.npy,9,dublaz/F_150326_131440.laz
31310,dataset/gt/37_1001.npy,dataset/alt/33_301_alt.npy,37,dublaz/F_150326_160709.laz
31311,dataset/gt/18_479.npy,dataset/alt/19_4389_alt.npy,18,dublaz/F_150326_160443.laz
31312,dataset/gt/13_671.npy,dataset/alt/19_3675_alt.npy,13,dublaz/F_150326_151147.laz
31313,dataset/gt/27_1666.npy,dataset/alt/13_1580_alt.npy,27,dublaz/F_150326_132400.laz
31314,dataset/gt/18_438.npy,dataset/alt/14_1105_alt.npy,18,dublaz/F_150326_160443.laz
31315,dataset/gt/9_335.npy,dataset/alt/3_132_alt.npy,9,dublaz/F_150326_131440.laz
31316,dataset/gt/13_2936.npy,dataset/alt/5_481_alt.npy,13,dublaz/F_150326_151147.laz
31317,dataset/gt/5_347.npy,dataset/alt/14_79_alt.npy,5,dublaz/F_150326_160149.laz
31318,dataset/gt/24_824.npy,dataset/alt/33_404_alt.npy,24,dublaz/F_150326_124922.laz
31319,dataset/gt/10_269.npy,dataset/alt/19_2170_alt.npy,10,dublaz/F_150326_155529.laz
31320,dataset/gt/37_999.npy,dataset/alt/31_326_alt.npy,37,dublaz/F_150326_160709.laz
31321,dataset/gt/14_524.npy,dataset/alt/37_351_alt.npy,14,dublaz/F_150326_122222.laz
31322,dataset/gt/22_730.npy,dataset/alt/27_4577_alt.npy,22,dublaz/F_150326_123922.laz
31323,dataset/gt/18_549.npy,dataset/alt/24_591_alt.npy,18,dublaz/F_150326_160443.laz
31324,dataset/gt/12_906.npy,dataset/alt/27_1410_alt.npy,12,dublaz/F_150326_150519.laz
31325,dataset/gt/20_228.npy,dataset/alt/27_2567_alt.npy,20,dublaz/F_150326_120854.laz
31326,dataset/gt/22_1004.npy,dataset/alt/27_4884_alt.npy,22,dublaz/F_150326_123922.laz
31327,dataset/gt/37_178.npy,dataset/alt/20_573_alt.npy,37,dublaz/F_150326_160709.laz
31328,dataset/gt/24_219.npy,dataset/alt/20_121_alt.npy,24,dublaz/F_150326_124922.laz
31329,dataset/gt/31_1980.npy,dataset/alt/19_1355_alt.npy,31,dublaz/F_150326_131220.laz
31330,dataset/gt/20_957.npy,dataset/alt/27_986_alt.npy,20,dublaz/F_150326_120854.laz
31331,dataset/gt/27_1638.npy,dataset/alt/33_592_alt.npy,27,dublaz/F_150326_132400.laz
31332,dataset/gt/3_926.npy,dataset/alt/3_954_alt.npy,3,dublaz/F_150326_122941.laz
31333,dataset/gt/37_1094.npy,dataset/alt/24_684_alt.npy,37,dublaz/F_150326_160709.laz
31334,dataset/gt/37_1155.npy,dataset/alt/19_558_alt.npy,37,dublaz/F_150326_160709.laz
31335,dataset/gt/19_44.npy,dataset/alt/27_1880_alt.npy,19,dublaz/F_150326_154909.laz
31336,dataset/gt/27_480.npy,dataset/alt/3_430_alt.npy,27,dublaz/F_150326_132400.laz
31337,dataset/gt/35_496.npy,dataset/alt/11_1029_alt.npy,35,dublaz/F_150326_120025.laz
31338,dataset/gt/27_3758.npy,dataset/alt/5_560_alt.npy,27,dublaz/F_150326_132400.laz
31339,dataset/gt/37_792.npy,dataset/alt/27_1874_alt.npy,37,dublaz/F_150326_160709.laz
31340,dataset/gt/20_925.npy,dataset/alt/11_735_alt.npy,20,dublaz/F_150326_120854.laz
31341,dataset/gt/19_2769.npy,dataset/alt/31_1136_alt.npy,19,dublaz/F_150326_154909.laz
31342,dataset/gt/5_66.npy,dataset/alt/27_2442_alt.npy,5,dublaz/F_150326_160149.laz
31343,dataset/gt/19_1857.npy,dataset/alt/27_1151_alt.npy,19,dublaz/F_150326_154909.laz
31344,dataset/gt/27_3902.npy,dataset/alt/13_2274_alt.npy,27,dublaz/F_150326_132400.laz
31345,dataset/gt/13_664.npy,dataset/alt/29_567_alt.npy,13,dublaz/F_150326_151147.laz
31346,dataset/gt/13_1080.npy,dataset/alt/10_289_alt.npy,13,dublaz/F_150326_151147.laz
31347,dataset/gt/13_2058.npy,dataset/alt/18_70_alt.npy,13,dublaz/F_150326_151147.laz
31348,dataset/gt/19_1018.npy,dataset/alt/19_1559_alt.npy,19,dublaz/F_150326_154909.laz
31349,dataset/gt/19_2835.npy,dataset/alt/24_343_alt.npy,19,dublaz/F_150326_154909.laz
31350,dataset/gt/27_5252.npy,dataset/alt/3_552_alt.npy,27,dublaz/F_150326_132400.laz
31351,dataset/gt/27_238.npy,dataset/alt/5_550_alt.npy,27,dublaz/F_150326_132400.laz
31352,dataset/gt/20_521.npy,dataset/alt/31_862_alt.npy,20,dublaz/F_150326_120854.laz
31353,dataset/gt/18_250.npy,dataset/alt/11_869_alt.npy,18,dublaz/F_150326_160443.laz
31354,dataset/gt/37_1090.npy,dataset/alt/27_2865_alt.npy,37,dublaz/F_150326_160709.laz
31355,dataset/gt/27_4087.npy,dataset/alt/18_238_alt.npy,27,dublaz/F_150326_132400.laz
31356,dataset/gt/22_347.npy,dataset/alt/16_994_alt.npy,22,dublaz/F_150326_123922.laz
31357,dataset/gt/35_25.npy,dataset/alt/13_2600_alt.npy,35,dublaz/F_150326_120025.laz
31358,dataset/gt/19_481.npy,dataset/alt/31_894_alt.npy,19,dublaz/F_150326_154909.laz
31359,dataset/gt/1_277.npy,dataset/alt/38_287_alt.npy,1,dublaz/F_150326_125917.laz
31360,dataset/gt/9_794.npy,dataset/alt/13_1457_alt.npy,9,dublaz/F_150326_131440.laz
31361,dataset/gt/27_1484.npy,dataset/alt/12_650_alt.npy,27,dublaz/F_150326_132400.laz
31362,dataset/gt/13_2057.npy,dataset/alt/27_330_alt.npy,13,dublaz/F_150326_151147.laz
31363,dataset/gt/19_699.npy,dataset/alt/19_328_alt.npy,19,dublaz/F_150326_154909.laz
31364,dataset/gt/1_888.npy,dataset/alt/9_327_alt.npy,1,dublaz/F_150326_125917.laz
31365,dataset/gt/19_1197.npy,dataset/alt/27_1712_alt.npy,19,dublaz/F_150326_154909.laz
31366,dataset/gt/19_3150.npy,dataset/alt/19_693_alt.npy,19,dublaz/F_150326_154909.laz
31367,dataset/gt/38_902.npy,dataset/alt/27_5471_alt.npy,38,dublaz/F_150326_145523.laz
31368,dataset/gt/22_693.npy,dataset/alt/14_558_alt.npy,22,dublaz/F_150326_123922.laz
31369,dataset/gt/27_2652.npy,dataset/alt/27_2019_alt.npy,27,dublaz/F_150326_132400.laz
31370,dataset/gt/20_919.npy,dataset/alt/13_2267_alt.npy,20,dublaz/F_150326_120854.laz
31371,dataset/gt/13_2753.npy,dataset/alt/19_284_alt.npy,13,dublaz/F_150326_151147.laz
31372,dataset/gt/19_315.npy,dataset/alt/18_67_alt.npy,19,dublaz/F_150326_154909.laz
31373,dataset/gt/33_358.npy,dataset/alt/15_463_alt.npy,33,dublaz/F_150326_120403.laz
31374,dataset/gt/33_52.npy,dataset/alt/27_848_alt.npy,33,dublaz/F_150326_120403.laz
31375,dataset/gt/16_1259.npy,dataset/alt/27_4628_alt.npy,16,dublaz/F_150326_161223.laz
31376,dataset/gt/19_1443.npy,dataset/alt/31_1739_alt.npy,19,dublaz/F_150326_154909.laz
31377,dataset/gt/12_632.npy,dataset/alt/29_221_alt.npy,12,dublaz/F_150326_150519.laz
31378,dataset/gt/12_903.npy,dataset/alt/5_746_alt.npy,12,dublaz/F_150326_150519.laz
31379,dataset/gt/27_3405.npy,dataset/alt/20_559_alt.npy,27,dublaz/F_150326_132400.laz
31380,dataset/gt/13_1221.npy,dataset/alt/19_4172_alt.npy,13,dublaz/F_150326_151147.laz
31381,dataset/gt/37_729.npy,dataset/alt/27_1109_alt.npy,37,dublaz/F_150326_160709.laz
31382,dataset/gt/35_39.npy,dataset/alt/37_75_alt.npy,35,dublaz/F_150326_120025.laz
31383,dataset/gt/1_573.npy,dataset/alt/13_2232_alt.npy,1,dublaz/F_150326_125917.laz
31384,dataset/gt/9_262.npy,dataset/alt/16_580_alt.npy,9,dublaz/F_150326_131440.laz
31385,dataset/gt/27_1901.npy,dataset/alt/16_708_alt.npy,27,dublaz/F_150326_132400.laz
31386,dataset/gt/13_1503.npy,dataset/alt/13_357_alt.npy,13,dublaz/F_150326_151147.laz
31387,dataset/gt/35_553.npy,dataset/alt/19_2341_alt.npy,35,dublaz/F_150326_120025.laz
31388,dataset/gt/19_3776.npy,dataset/alt/19_5623_alt.npy,19,dublaz/F_150326_154909.laz
31389,dataset/gt/27_3323.npy,dataset/alt/38_49_alt.npy,27,dublaz/F_150326_132400.laz
31390,dataset/gt/31_2310.npy,dataset/alt/35_595_alt.npy,31,dublaz/F_150326_131220.laz
31391,dataset/gt/38_383.npy,dataset/alt/12_768_alt.npy,38,dublaz/F_150326_145523.laz
31392,dataset/gt/31_1249.npy,dataset/alt/13_2841_alt.npy,31,dublaz/F_150326_131220.laz
31393,dataset/gt/1_1014.npy,dataset/alt/14_199_alt.npy,1,dublaz/F_150326_125917.laz
31394,dataset/gt/1_476.npy,dataset/alt/27_4086_alt.npy,1,dublaz/F_150326_125917.laz
31395,dataset/gt/37_1258.npy,dataset/alt/14_214_alt.npy,37,dublaz/F_150326_160709.laz
31396,dataset/gt/24_268.npy,dataset/alt/24_124_alt.npy,24,dublaz/F_150326_124922.laz
31397,dataset/gt/36_174.npy,dataset/alt/27_1336_alt.npy,36,dublaz/F_150326_134430.laz
31398,dataset/gt/29_582.npy,dataset/alt/29_434_alt.npy,29,dublaz/F_150326_125429.laz
